Datetime,Conversation ID,Tweet ID,Text,Likes,Retweets,Replies,Media,Username,User Description, User Image
2022-03-29 11:38:11+00:00,1508770493880365057,1508770493880365057,"Nifty News: Las marcas de lujo se unen a la Metaverse Fashion Week de Decentraland
https://t.co/hK4Ck0CUrv‌‌

Desde Dolce &amp; Gabanna hasta Giuseppe Zanotti, las principales empresas de moda recurrieron a Decentraland, administrado por Ethereum,",1,0,1,,detodocrypto,"Crypto comentarista, intento de trader y holder.

#BTC #ETH #BNB #CRO",https://pbs.twimg.com/profile_images/1507435615268265986/E6k7H55M_normal.jpg
2022-03-29 11:36:10+00:00,1508769983303671817,1508769983303671817,Nuestra valoración de Metaverse Fashion Week. 1. Las limitaciones técnicas aún presentan obstáculos para traducir imágenes de marca sofisticadas y moda del mundo real al ámbito virtual. 2. Es posible que las marcas que deseen conectarse con el público en… https://t.co/6TlJ5b1agP,0,0,0,,luxonomy,LUXONOMY™ Media Institute Events Metaverse,https://pbs.twimg.com/profile_images/1570893181838925830/oFU-ItUM_normal.jpg
2022-03-29 11:28:52+00:00,1508768148274749443,1508768148274749443,"Decentraland | La 1ère ""Metaverse Fashion Week"" 

""Un cocktail créatif et commercial rafraichissant pour la filière, malgré freins techniques et écueils d'organisations. Et surtout de vraies questions sur le potentiel de la mode virtuelle.""

https://t.co/3QMrtfeKjA

#metaverse",1,0,0,,siderlogconseil,"Cabinet Conseil | Paris, Nantes, Lyon, Niort
Développement de la performance des organisations
Appui à la transformation des métiers
Valorisation des données",https://pbs.twimg.com/profile_images/1478643786129494017/Rg5LA3TJ_normal.jpg
2022-03-29 11:25:37+00:00,1508767329659797514,1508767329659797514,"Nifty News: Luxury brands join Decentraland‘s Metaverse Fashion Week  https://t.co/svjF4Ux0EH via @cointelegraph
.
.
#nft #nfts #nftnews",3,0,1,,crypt0berry1,NFT collector & artist of the upcoming @alientouristclb NFT collection,https://pbs.twimg.com/profile_images/1546825670122242049/CLjcnOGQ_normal.jpg
2022-03-29 11:25:16+00:00,1508767242879913984,1508767242879913984,"What is Metaverse Fashion Week, and how does it work? #Metaverse, #FashionWeek
https://t.co/TwYtjUIINl https://t.co/Rmwrt9F8Mc",0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPA3pfIagAkvqdb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPA3pfIagAkvqdb?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPA3pfQaQAMc-fZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPA3pfQaQAMc-fZ?format=jpg&name=large')]",iPhone14News_,"The iPhone 14: Everything You Need to Know. News, speculations, specs, price, and early leaks about the iPhone 14 (Apple iPhone 2022).",https://pbs.twimg.com/profile_images/1477945160596000769/DnuVIbJA_normal.jpg
2022-03-29 11:23:06+00:00,1508766698039648266,1508766698039648266,The first-ever Metaverse Fashion Week just wrapped. Here’s what we learned https://t.co/Q3FnRTnEVq via @thedrum #fashion #fashionweek #metaverse,1,0,0,,GlobalMediaBuzz,"Been around the world & done some stuff! All things #Media Lifelong #Millwall #Soccer #Rugby #Cricket fan, 🇮🇪 #HarvardHBS #progressive #DogLover",https://pbs.twimg.com/profile_images/1407312274155622408/f6pXv-06_normal.jpg
2022-03-29 11:16:20+00:00,1508764991196958721,1508764991196958721,"Oscars 2022, presidential elections and violence against women, Lewis Hamilton, Fashion Week in the Metaverse… https://t.co/ZhZ03halu3",0,0,0,,ahmedbeing1,hello,https://pbs.twimg.com/profile_images/1496982140327809025/_LSC8HoO_normal.png
2022-03-29 11:13:42+00:00,1508764329822281728,1508764329822281728,Here’s Why Decentraland Metaverse Fashion Week Designer Philipp Plein Is Kitting Out His New London Store With A Web 3.0 Genius Bar And NFT Museum #CryptoNews https://t.co/ephJWqXI7e,0,0,0,,CoinzProfit,Keep your crypto investment in check with CoinzProfit. You get to see how much you spent so that you can make your next move. coinzprofit.com,https://pbs.twimg.com/profile_images/968188676965650433/_Q-whHXR_normal.jpg
2022-03-29 11:11:04+00:00,1508763667751333891,1508763667751333891,"Glitches, Glamour, and Graphics Cards: Notes From Decentraland’s First Metaverse Fashion Week - Vogue https://t.co/XQiOtKf4i8",0,0,0,,metav3rse_,"We have the inside scoop on all things NFTs, Crypto and Metaverse. Web3 is here…….",https://pbs.twimg.com/profile_images/1487349445222092802/ofN1G3SI_normal.jpg
2022-03-29 11:11:04+00:00,1508763667432566789,1508763667432566789,"Glitches, Glamour, and Graphics Cards: Notes From Decentraland’s First Metaverse Fashion Week - Vogue https://t.co/1qTTjCmhhH",0,0,0,,PartnersNFT,NFT Marketing Services & Consulting- #NFTs #NFTdrop #NFTGiveaway #NFTpromotor #NFTmarketing | Division of @waywestmedia,https://pbs.twimg.com/profile_images/1486891687083347970/CiujA_at_normal.jpg
2022-03-29 11:10:37+00:00,1508763554941341696,1508763554941341696,"Glitches, Glamour, and Graphics Cards: Notes From Decentraland’s First Metaverse Fashion Week - Vogue https://t.co/wQ8LuSBCnq",0,0,0,,Cryptoprenure,"The ultimate feed for crypto & finance news 24/7💥 💯

Follow to keep up to date 🔥

#Crypto #Bitcoin #Ethereum #Blockchain",https://pbs.twimg.com/profile_images/1452397409284284422/gmQWqDDd_normal.jpg
2022-03-29 11:08:03+00:00,1508762906686783492,1508762906686783492,"Join us for fashion week in the Metaverse! ✨
Who wore it better? Vote in the poll below!🤔

https://t.co/BrBhDWL6oF

#StarlightNFT #NFT #FashionWeek #Kardashian #VictoriasAngel #KendallJenner https://t.co/RKdeS9f7zB",43,22,11,"[Photo(previewUrl='https://pbs.twimg.com/media/FPAzAXvaUAA4bKF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPAzAXvaUAA4bKF?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FPAzAY-aUAsDgr7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPAzAY-aUAsDgr7?format=jpg&name=large')]",Starlightnft1,"STARLIGHT is an interplanetary Spaceship with 10,000 rooms that's ready to be occupied by valiant spacefarers.",https://pbs.twimg.com/profile_images/1501019565798694923/Oe24-7cl_normal.jpg
2022-03-29 11:06:38+00:00,1508762550904635392,1508762550904635392,Here’s Why Decentraland Metaverse Fashion Week Designer Philipp Plein Is Kitting Out His New London Store With A Web 3.0 Genius Bar And NFT Museum https://t.co/P6X7qlMMEg,0,0,0,,Lucas_Wyrsch,"Lucas Wyrsch - Networker, Enterprise Risk Management Consultant, Actuary,",https://pbs.twimg.com/profile_images/549198042/600x400_3570452_600x400_normal.jpg
2022-03-29 11:01:55+00:00,1508761365359517703,1508761365359517703,"The verdict on Metaverse Fashion Week? Needs work. Poor graphics and glitches, but plenty of hype.  https://t.co/aHdzrcvmSZ via @VogueBusiness",4,1,0,,BySarahShannon,"Former Editorial Director Vogue Business. Taking a business lens to the fashion, luxury and beauty industry.",https://pbs.twimg.com/profile_images/1253266298076880896/NJkV7HRg_normal.jpg
2022-03-29 10:59:09+00:00,1508760668496793606,1508760668496793606,Here’s Why Decentraland Metaverse Fashion Week Designer Philipp Plein Is Kitting Out His New London Store With A Web 3.0 Genius Bar And NFT Museum https://t.co/jrgvIO9bUK,0,0,0,,tellmetimes,The World Today,https://pbs.twimg.com/profile_images/1479788251971870720/CDRpNfyy_normal.jpg
2022-03-29 10:59:08+00:00,1508760662872260608,1508760662872260608,Here’s Why Decentraland Metaverse Fashion Week Designer Philipp Plein Is Kitting Out His New London Store With A Web 3.0 Genius Bar And NFT Museum https://t.co/GUb0DVEEC6 https://t.co/3X5tfEJJFK,6,1,7,"[Photo(previewUrl='https://pbs.twimg.com/media/FPAx06XVIAgiEBE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPAx06XVIAgiEBE?format=jpg&name=large')]",SPORTSCIRCUSINT,"Team up with football professionals, clubs, managers, media and business for common goals!",https://pbs.twimg.com/profile_images/1341118908/logo_fb_2__normal.png
2022-03-29 10:54:30+00:00,1508759500584534020,1508759500584534020,"#Metaverse  Fashion Week: The hits and misses https://t.co/amBWHxUGEC via @VogueBusiness 
 #FashionWeek",0,0,0,,NarBAHIA,"Communication specialist ,digital trainer,speaker, university teacher & podcaster.
Co-Founder of @smctunisia; Chapter Director @StartupGrindTN & Founder @ATDD_",https://pbs.twimg.com/profile_images/1065188232109989888/CYBo6jsD_normal.jpg
2022-03-29 10:50:17+00:00,1508758439106949122,1508758439106949122,"Luxury brands join Decentraland‘s Metaverse Fashion Week

https://t.co/MlxSGR2RRH
#Cointelegraph #Ethereum #Technology #Artists #Metaverse #Web3 #NFT #Decentraland",6,5,0,,LendoChain,"LendoChain is a #DeFi platform offering a suite of crypto-related services, including DeFi Borrowing & Lending, IBAN & Card, Buy/Sell, Send/Receive, #NFT",https://pbs.twimg.com/profile_images/1518530112911810560/IJxGnY3E_normal.jpg
2022-03-29 10:48:45+00:00,1508758050336694279,1508758050336694279,"The Clumsy Theatrics of Metaverse Fashion Week | Metaverse Fashion Week attempted to bridge the physical and digital worlds, with strange results... #Decentraland https://t.co/AaMNcbtczp",0,0,0,,cryptosbeginner,The Absolute Beginner's Cryptocurrency Journey! $BTC $ETH $SOL $AVAX $KDA $DOGE #NFTs  #Bitcoin #Ethereum #Solana #AVAX #DeFi #Binance,https://pbs.twimg.com/profile_images/970902011595186176/f1yx_r3H_normal.jpg
2022-03-29 10:43:00+00:00,1508756606267588610,1508756606267588610,"Nifty News: Luxury brands join Decentraland‘s #Metaverse #Fashion Week

https://t.co/k8Lr993YEE https://t.co/pe6zfLryLA",2,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPAuHnVaIAoXl42?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPAuHnVaIAoXl42?format=jpg&name=large')]",AltcoinLegit,,https://pbs.twimg.com/profile_images/1452544295873835013/layHFV1V_normal.jpg
2022-03-29 10:41:04+00:00,1508756118377738242,1508756118377738242,"Nifty News: Luxury brands join Decentraland‘s Metaverse Fashion Week  https://t.co/tfHwlp2oDw via @cointelegraph 

#NFT #NFTCommmunity",0,0,0,,nft_botham,Crazy about Jpegs.,https://pbs.twimg.com/profile_images/1537161172163604480/J6wn5QTN_normal.png
2022-03-29 10:41:04+00:00,1508756117454610433,1508756117454610433,Estee Lauder named as exclusive beauty partner for Decentraland's metaverse fashion week - GlobalCosmeticsNews https://t.co/8412K8NNbv,0,0,0,,dxharmony21,"DXHarmony is your agile, digital transformation expert who innovates and delivers.",https://pbs.twimg.com/profile_images/1464012654964580352/uPYu0j8k_normal.jpg
2022-03-29 10:25:20+00:00,1508752158438613000,1508752158438613000,"Kollectiff da vida a las marcas en la Metaverse Fashion Week, una entrevista con su director ejecutivo https://t.co/uRovwapacT https://t.co/bm2AQjmTXT",1,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPAqF-hXsAcETlc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPAqF-hXsAcETlc?format=jpg&name=large')]",FashionUnitedES,"☆ La plataforma b2b para la industria de la moda. Ofrece las últimas noticias, empleos, e información.",https://pbs.twimg.com/profile_images/687581599018434560/csNXi9c6_normal.png
2022-03-29 10:21:06+00:00,1508751094100508672,1508751094100508672,Metaverse Fashion Week: The hits and misses https://t.co/nGu5rO6hMp,0,0,0,,group_kq,THIS WEBSITE PROVIDE LATEST NEWS ON EDUCATION. Continue To help US FOR LATEST NEWS AND WE WILL PROVIDE BEST OF OUR EFFORTS  TO MAKE YOU UPDATED,https://pbs.twimg.com/profile_images/1468164186219991043/JQnQVV0A_normal.jpg
2022-03-29 10:20:56+00:00,1508751051607977986,1508751051607977986,Even FOMO couldn’t convince people to take part in Metaverse Fashion Week it seems: https://t.co/WhKqvsxq1A,1,1,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FPApFIZXIAE1IE_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPApFIZXIAE1IE_?format=jpg&name=large')]",ThangoSays,Vodacom Journalist of the Year runner up columnist. Fashion & entertainment journo for Sunday Times + Sowetan.,https://pbs.twimg.com/profile_images/1602612825091981313/BBJRtn_G_normal.jpg
2022-03-29 10:15:02+00:00,1508749567545815046,1508749567545815046,"Just got a Second Life chill down my back. has anyone seen Anshe Chung? &gt; Metaverse Fashion Week Draws Big Brands, Startups  https://t.co/NgdJqVdswF https://t.co/QFPiXPKvuE",0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FPAnvE8XEAUD9xH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPAnvE8XEAUD9xH?format=jpg&name=large')]",moehlert,"Working in innovation, social impact, & learning/development. Also an anthropologist, historian, former Amazon, former Unity, CAPS & Kraken fan",https://pbs.twimg.com/profile_images/1403063122810728448/MQLjTd2u_normal.jpg
2022-03-29 10:04:41+00:00,1508746963289735169,1508746963289735169,The First-ever Metaverse Fashion Week Just Wrapped. Here’s What We Learned https://t.co/fXEHqszKdo,0,0,0,,askbygeeks,askbygeeks.com,https://pbs.twimg.com/profile_images/1490058576487923722/Tsfw3q60_normal.jpg
2022-03-29 09:58:48+00:00,1508745481970667522,1508745481970667522,"Las marcas de lujo se unen a la Metaverse Fashion Week de Decentraland
https://t.co/RbZZCliNLI",0,0,0,,AltamiraCrypto,"Blockchain technology is here to stay, we will do the rest.",https://pbs.twimg.com/profile_images/1511779583548432388/b81y--eb_normal.jpg
2022-03-29 09:48:29+00:00,1508742883469570050,1508742883469570050,#DigitalFashion :: The first-ever #Metaverse Fashion Week just wrapped. Here’s what we learned https://t.co/9GCT3hkwsE via @thedrum,1,0,0,,sharon_schembri,"Dean, Higher Education @TafeQld #DreamBig #DreamBigger #HigherEducation #WomenInLeadership🤓All tweets personal views only",https://pbs.twimg.com/profile_images/1467272189283999746/JwYGaaaR_normal.jpg
2022-03-29 09:43:12+00:00,1508741556911558658,1508741556911558658,"The first-ever Metaverse Fashion Week (MVFW) just wrapped up. What does the event — as well as the growing popularity of virtual clothing — mean for the future of fashion?

#Metaverse
#FashionWeek
#NFTs https://t.co/HwJXnjue7I",4,1,0,,TheDrum,"The Drum covers modern marketing, agency business, creativity & the future of media. We understand the industry's challenges and have your back. Problem Solved.",https://pbs.twimg.com/profile_images/1599424218835419141/PRXRji_w_normal.jpg
2022-03-29 09:40:15+00:00,1508740814788521984,1508740814788521984,"""Nifty News: Luxury brands join Decentraland‘s Metaverse Fashion Week"" via @Cointelegraph",0,0,0,,kishor_2796,"➼A student of life ➼Trader by choice ➼Blockchain Enthusiast
➼Crypto investor ➼Not a financial advisor
⦿Information is the most valuable commodity, keep reading.",https://pbs.twimg.com/profile_images/1507785755556708352/DglN86_b_normal.jpg
2022-03-29 09:39:20+00:00,1508740583396884482,1508740583396884482,Luxury brands join Decentraland‘s Metaverse Fashion Week https://t.co/UVjnEWZAtb,0,0,1,,digicloudm,Digital Media Production. A better website and hosting platform.#webdevelopment #bitcoin #investornews #moviestowatch,https://pbs.twimg.com/profile_images/1593764868380917764/7JSASKn2_normal.png
2022-03-29 09:36:00+00:00,1508739744116756482,1508739744116756482,"Metaverse Fashion Week: How Web 3.0 will impact your beauty business  

https://t.co/4R9YLgbkBK",3,0,0,,cb_beautynews,"Bringing you breaking global beauty industry news, trend forecasts and market analysis. Subscribe to our daily newsletter: ow.ly/mdrm30kZm3Y",https://pbs.twimg.com/profile_images/907246843741995008/N_8T1XON_normal.jpg
2022-03-29 09:34:23+00:00,1508739336514293761,1508739336514293761,"Estee Lauder named as exclusive beauty partner for Decentraland’s metaverse fashion week
...continued @globalcosmetics
https://t.co/L2q8vqqKI1",1,0,0,,globalcosmetics,daily news -  global cosmetics industry,https://pbs.twimg.com/profile_images/1455601195570053128/9EH9Vdfk_normal.jpg
2022-03-29 09:31:42+00:00,1508738662665801732,1508738662665801732,"Estee Lauder named as exclusive beauty partner for Decentraland’s metaverse fashion week
...continued @globalcosmetics 
https://t.co/3zxNrpr9Rs",0,0,0,,GCN_BLOG,informed opinion - global cosmetics industry,https://pbs.twimg.com/profile_images/1456014751721525252/LfrAqIH8_normal.jpg
2022-03-29 09:30:24+00:00,1508738335468044288,1508738335468044288,"Nifty News: Luxury brands join Decentraland‘s Metaverse Fashion Week By Cointelegraph

Nifty News: Luxury brands join Decentraland‘s Metaverse Fashion Week

source https://t.co/jG3rGUKxuB",1,1,0,,MARKETSNOW2,,https://pbs.twimg.com/profile_images/1342154683410997248/OYHFExag_normal.jpg
2022-03-29 09:27:33+00:00,1508737618288259075,1508737618288259075,Nifty News: Luxury brands join Decentraland‘s Metaverse Fashion Week  https://t.co/t3L0329WsA via @cointelegraph,1,0,0,,stock_week,"Average Crypto Rob talks about his opinion on the crypto and stock markets. Think, Plan, Invest! (NOT FINANCIAL ADVICE)",https://pbs.twimg.com/profile_images/1450848245270339588/uyudDtcm_normal.jpg
2022-03-29 09:25:48+00:00,1508737177575825408,1508737177575825408,"Glitches, Glamour, and Graphics Cards: Notes From Decentraland’s First Metaverse Fashion Week https://t.co/meEsQ00e2Z",0,0,0,,Shanuverma405,Entertainement and Sports,https://pbs.twimg.com/profile_images/1449297815859970049/BkH8GyA4_normal.jpg
2022-03-29 09:21:12+00:00,1508736018882740226,1508736018882740226,"Moreover, Casimiro mentioned that Metaverse Fashion Week will consist of a mixture of NFTs and digital fashion, noting that some designs will be connected to NFT marketplaces. https://t.co/XPIpwNSGJZ via @cointelegraph #metaverse #3.0 #web",0,0,0,,pantybroker,"Pantypreneur, pornographer, and all round, beautiful human being.",https://pbs.twimg.com/profile_images/1496816054018125824/PdMFkcq6_normal.jpg
